"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t6","Out_SVEIR_t12","Out_SVEIR_t18","Out_SVEIR_t24","Out_SVEIR_t30","Out_SVEIR_t36","Out_SVEIR_t42","Out_SVEIR_t48","Out_SVEIR_t54","Out_SVEIR_t60"
0.157894736842105,0.849130275110265,0.849130275110265,0.603606640022881,0.0542279726327783,0.000181391481384542,1.50955034182262e-07,1.30801206982204e-09,-1.47409005832967e-08,2.57962412515032e-09,-4.64284726609945e-09,-3.85840881141486e-07,4.86900860644171e-09
0.473684210526315,0.76697519849468,0.76697519849468,0.592502312128242,0.100468743033653,0.00085541413879805,1.61063718773919e-06,-1.09027169606586e-09,-1.50679753088299e-08,1.30633342702818e-08,-4.68412186533764e-09,-3.31233126477827e-08,1.2422812827914e-08
0.789473684210526,0.625742006239425,0.625742006239425,0.536176605507076,0.21776470127566,0.0100179324798596,8.39390898398896e-05,4.14958001701913e-07,-1.89663528038075e-09,2.45654210691549e-10,-1.21527260181755e-11,1.01269635275e-10,-7.76340627341015e-12
1.10526315789474,0.461122480083159,0.461122480083159,0.424515655558812,0.312183482446281,0.0903384072814552,0.00577216702674833,0.000149872099850337,2.75488691275942e-06,4.56685484885828e-08,6.67390180379784e-10,1.86536148341467e-10,-4.17141589980181e-11
1.42105263157895,0.306933487814518,0.306933487814518,0.292423300879804,0.267057530321935,0.203925283121798,0.0925736479648397,0.0184599105498638,0.0019598295285959,0.000157543179696768,1.14256581539716e-05,8.43739213941012e-07,3.52137592621261e-08
1.73684210526316,0.184535212350268,0.184535212350268,0.178058320276771,0.170935647607217,0.161052046990214,0.143677587852973,0.111600029764285,0.0666558535234622,0.0280511474832994,0.00861384925871957,0.00217568961074355,0.000501109957180978
2.05263157894737,0.100212343471769,0.100212343471769,0.0970762782876899,0.0940188816281975,0.090935538016266,0.0876996134371334,0.0840104149847807,0.0791705763184022,0.072146466706688,0.0621734715003465,0.0495108189416011,0.0357275863316952
2.36842105263158,0.0491552809259341,0.0491552809259341,0.0476674231712528,0.0462285040743569,0.0448305958329558,0.0434702643510032,0.0421460805987216,0.0408561738692959,0.0395895902096007,0.0383130903951031,0.0369660702917894,0.0354715064711385
2.68421052631579,0.0217784085961126,0.0217784085961126,0.0211244305201985,0.0204902937724304,0.0198727844280359,0.0192646237851935,0.0186612804906857,0.0180846856878998,0.0175771264524465,0.0171576956339503,0.0168033072510426,0.0164700724775174
3,0.00871543554807774,0.00871543554807774,0.008454141023471,0.00820074960629775,0.00795501348231318,0.00771667437134596,0.0074859580357186,0.00726517339244961,0.00705847200420746,0.00686701556071969,0.00668535400166905,0.00650411583213348
-3,0.00101342273814857,0.00101342273814857,0.00101297876883498,0.00101254269837562,0.00101211374656435,0.0010116889304908,0.00101132288897285,0.0010113370505673,0.00101232859392665,0.00101456633380029,0.00101743934836424,0.00101970217761751
-2.68421052631579,0.00253237309257123,0.00253237309257123,0.00253115078363542,0.00252995164631059,0.0025284772454894,0.00252591089203161,0.00252166964555553,0.00251841970793811,0.00252178858132541,0.00253498845365757,0.00255579226796707,0.00257871626536362
-2.36842105263158,0.00571573034022489,0.00571573034022489,0.00571170041894455,0.00570810712311555,0.00570423835721329,0.00569981820271423,0.00569477763849461,0.00568898209638209,0.00568110603805337,0.00566669449088427,0.00563699486696471,0.00557986520804033
-2.05263157894737,0.0116525980781127,0.0116525980781127,0.011633297197427,0.011611863895073,0.0115764656743958,0.0115112098868885,0.0113770647908007,0.0110801389298612,0.0104698083325817,0.00940799739467548,0.00787390645634445,0.00603074490375145
-1.73684210526316,0.0214575828314264,0.0214575828314264,0.0213463127265799,0.0211384701506106,0.0205826441265706,0.0190804698903154,0.0156150852703612,0.010088083393519,0.00475573258397939,0.00168828165339001,0.000502716317301227,0.0001377521064137
-1.42105263157895,0.0356899404435486,0.0356899404435486,0.0351013735082857,0.0332326568511927,0.0267825663518366,0.0135168350015165,0.00325347137955529,0.000444057288556265,4.71853617598392e-05,4.57784828680524e-06,4.36710181384979e-07,3.66158785937589e-08
-1.10526315789474,0.0536188930329254,0.0536188930329254,0.0511322487344762,0.0398352007695634,0.0134057569497619,0.00115857269584828,4.44975837197122e-05,1.27497402849064e-06,3.31114403874217e-08,8.08276881801026e-10,7.96564594148009e-11,-1.79066262694937e-11
-0.789473684210527,0.0727606983999331,0.0727606983999331,0.0650467434107803,0.0296992295396737,0.00190970754677538,2.65025548342224e-05,2.1908758049986e-07,8.45969162363289e-10,3.21749716365579e-11,-1.40792113700579e-12,6.94267347333068e-12,-7.70021293137737e-13
-0.473684210526316,0.0891831626156605,0.0891831626156605,0.0726286862976718,0.015108551371789,0.000212841440226074,7.61870403407928e-07,1.92579890920123e-09,-4.26843907370711e-10,1.45304926469552e-10,-1.03770620358469e-11,1.26088037548624e-10,-2.48534852659156e-12
-0.157894736842105,0.0987360785011936,0.0987360785011936,0.0746079600370177,0.00876228576833981,5.32458649970566e-05,9.15936025362971e-08,-6.44077557024056e-11,-9.75554053241795e-10,8.08691188711144e-10,-2.87960613695006e-10,-1.94967535348541e-09,7.65105567040342e-10
0.157894736842105,0.0987360785011936,0.0987360785011936,0.0746079600370177,0.00876228576833981,5.32458649970565e-05,9.15936025362968e-08,-6.44077557023756e-11,-9.75554053241895e-10,8.08691188711205e-10,-2.87960613695041e-10,-1.94967535348586e-09,7.65105567040458e-10
0.473684210526315,0.0891831626156605,0.0891831626156605,0.0726286862976718,0.015108551371789,0.000212841440226073,7.61870403407925e-07,1.92579890920119e-09,-4.26843907370858e-10,1.45304926469616e-10,-1.03770620358572e-11,1.26088037548658e-10,-2.48534852657763e-12
0.789473684210526,0.0727606983999331,0.0727606983999331,0.0650467434107803,0.0296992295396737,0.00190970754677537,2.65025548342223e-05,2.19087580499859e-07,8.45969162363335e-10,3.21749716365562e-11,-1.40792113700586e-12,6.94267347333068e-12,-7.70021293137647e-13
1.10526315789474,0.0536188930329255,0.0536188930329255,0.0511322487344763,0.0398352007695634,0.0134057569497619,0.00115857269584827,4.44975837197116e-05,1.27497402849062e-06,3.3111440387421e-08,8.08276881801005e-10,7.96564594147994e-11,-1.79066262694936e-11
1.42105263157895,0.0356899404435486,0.0356899404435486,0.0351013735082857,0.0332326568511927,0.0267825663518366,0.0135168350015165,0.00325347137955526,0.000444057288556259,4.71853617598383e-05,4.57784828680513e-06,4.36710181384967e-07,3.66158785937575e-08
1.73684210526316,0.0214575828314265,0.0214575828314265,0.0213463127265799,0.0211384701506107,0.0205826441265706,0.0190804698903154,0.0156150852703612,0.0100880833935189,0.00475573258397936,0.00168828165338999,0.000502716317301221,0.000137752106413698
2.05263157894737,0.0116525980781127,0.0116525980781127,0.011633297197427,0.011611863895073,0.0115764656743958,0.0115112098868885,0.0113770647908007,0.0110801389298612,0.0104698083325817,0.00940799739467548,0.00787390645634445,0.00603074490375143
2.36842105263158,0.00571573034022489,0.00571573034022489,0.00571170041894455,0.00570810712311555,0.00570423835721329,0.00569981820271423,0.00569477763849461,0.00568898209638209,0.00568110603805337,0.00566669449088427,0.00563699486696471,0.00557986520804033
2.68421052631579,0.00253237309257123,0.00253237309257123,0.00253115078363542,0.00252995164631059,0.0025284772454894,0.00252591089203161,0.00252166964555553,0.00251841970793811,0.00252178858132541,0.00253498845365757,0.00255579226796707,0.00257871626536362
3,0.00101342273814857,0.00101342273814857,0.00101297876883498,0.00101254269837562,0.00101211374656435,0.0010116889304908,0.00101132288897285,0.0010113370505673,0.00101232859392665,0.00101456633380029,0.00101743934836424,0.00101970217761751
-3,0,0,1.03432912505491e-07,1.25946016004994e-07,7.94077603927662e-08,-3.83455039279146e-09,-6.29789145903367e-07,-4.6889019613811e-06,-1.72955358587994e-05,-4.03417576897364e-05,-6.816393585005e-05,-9.03034179984966e-05
-2.68421052631579,0,0,1.43662457316894e-06,2.6010614943889e-06,6.4447117401242e-06,2.06565825500915e-05,5.01713892810468e-05,6.99979934174948e-05,3.07617271254206e-05,-9.23435697037521e-05,-0.000276430544519028,-0.000473452586554053
-2.36842105263158,0,0,1.65026185462938e-05,2.81282782515962e-05,4.21681593226913e-05,6.11430978738632e-05,8.54336298035565e-05,0.000115965340834944,0.000164102422883528,0.000267267175446726,0.000495983607177426,0.000942727093920575
-2.05263157894737,0,0,0.000149178071462635,0.000315723501243085,0.000615377635862906,0.00119319536938532,0.00239741098209922,0.00504256671358622,0.0103634694309855,0.0193428188249893,0.0318314612033654,0.0461582836297639
-1.73684210526316,0,0,0.00106284845294988,0.00307092848570891,0.00843935882383295,0.0226432178245218,0.0542518063828262,0.101992465900369,0.144529148526609,0.166521180119773,0.174000635505733,0.176005234109552
-1.42105263157895,0,0,0.00595805840535445,0.0246133881998193,0.0868764419566555,0.206927513245202,0.28980823331182,0.308885733205834,0.31106282569241,0.31124984199965,0.311264443199444,0.311265642564949
-1.10526315789474,0,0,0.0255349137348245,0.137595037238841,0.379743499771067,0.475518486684972,0.482206124972301,0.482395321112329,0.48239925180172,0.482399328769881,0.482399329975737,0.48239933029986
-0.789473684210527,0,0,0.0793076461717863,0.420894718572751,0.653965629123385,0.665715113904029,0.665824439677717,0.665825072479169,0.665825071162153,0.665825071452157,0.665825071330992,0.665825071447154
-0.473684210526316,0,0,0.169661863212176,0.708649733679979,0.822406413783856,0.823467964176369,0.823470328492626,0.823470344761979,0.823470316180952,0.823470334006988,0.823470362186303,0.82347031696644
-0.157894736842105,0,0,0.246532173489627,0.85258838534564,0.915008679817301,0.915242268113164,0.915242508807208,0.915242525704225,0.915242506667479,0.91524251495831,0.915242896328252,0.91524250443049
0.157894736842105,0,0,0.246532173489627,0.85258838534564,0.915008679817301,0.915242268113164,0.915242508807208,0.915242525704225,0.915242506667479,0.91524251495831,0.915242896328252,0.91524250443049
0.473684210526315,0,0,0.169661863212176,0.70864973367998,0.822406413783856,0.823467964176369,0.823470328492626,0.823470344761979,0.823470316180952,0.823470334006988,0.823470362186303,0.823470316966441
0.789473684210526,0,0,0.0793076461717864,0.420894718572752,0.653965629123385,0.665715113904029,0.665824439677717,0.665825072479169,0.665825071162153,0.665825071452157,0.665825071330992,0.665825071447154
1.10526315789474,0,0,0.0255349137348246,0.137595037238842,0.379743499771068,0.475518486684972,0.482206124972302,0.48239532111233,0.48239925180172,0.482399328769882,0.482399329975738,0.482399330299861
1.42105263157895,0,0,0.00595805840535446,0.0246133881998194,0.0868764419566558,0.206927513245202,0.289808233311821,0.308885733205834,0.31106282569241,0.311249841999651,0.311264443199445,0.31126564256495
1.73684210526316,0,0,0.00106284845294989,0.00307092848570892,0.00843935882383299,0.0226432178245219,0.0542518063828265,0.10199246590037,0.144529148526609,0.166521180119773,0.174000635505734,0.176005234109552
2.05263157894737,0,0,0.000149178071462635,0.000315723501243086,0.00061537763586291,0.00119319536938533,0.00239741098209924,0.00504256671358626,0.0103634694309856,0.0193428188249894,0.0318314612033656,0.0461582836297642
2.36842105263158,0,0,1.65026185462938e-05,2.81282782515962e-05,4.21681593226914e-05,6.11430978738633e-05,8.54336298035566e-05,0.000115965340834944,0.000164102422883529,0.000267267175446727,0.000495983607177428,0.000942727093920581
2.68421052631579,0,0,1.43662457316894e-06,2.6010614943889e-06,6.44471174012421e-06,2.06565825500916e-05,5.01713892810469e-05,6.99979934174947e-05,3.07617271254201e-05,-9.23435697037533e-05,-0.000276430544519029,-0.000473452586554054
3,0,0,1.03432912505491e-07,1.25946016004994e-07,7.94077603927668e-08,-3.8345503927907e-09,-6.29789145903373e-07,-4.68890196138114e-06,-1.72955358587995e-05,-4.03417576897366e-05,-6.81639358500502e-05,-9.03034179984966e-05
-3,4.93639216346718e-06,4.93639216346718e-06,2.11081893980327e-06,-5.99223952447742e-07,-2.46698861145906e-06,-5.44318429757626e-06,-6.0670999789154e-05,-0.000296644114763237,-0.000732616583006898,-0.0011141066363036,-0.00112688516872628,-0.000669340549258655
-2.68421052631579,2.97148994057717e-05,2.97148994057717e-05,1.34973562251763e-05,2.40169045100394e-05,0.000104989372389707,0.000335328696928915,0.000486377573088105,-4.69297022378036e-05,-0.00133418682677461,-0.00265730819915608,-0.00330746385058316,-0.00311951610907092
-2.36842105263158,0.000146527987409276,0.000146527987409276,7.01344338136908e-05,6.99306075025965e-05,9.51524737093439e-05,0.00012951041685456,0.000162941895582639,0.00022339648654786,0.000441871991454833,0.00106643341580796,0.00235577825142504,0.00447138876179225
-2.05263157894737,0.000591900374381264,0.000591900374381264,0.000368972154295903,0.000589258209746558,0.00114451002881086,0.00235420155073926,0.00539266691479483,0.012441343632246,0.0254556456612679,0.0451333445062794,0.0711255869144541,0.101794523669465
-1.73684210526316,0.00195865684565351,0.00195865684565351,0.00177444200153212,0.00457550473136754,0.0131968429788521,0.0378701998857351,0.0941820326287642,0.186618364328777,0.291141070152737,0.369863796046304,0.41194609876689,0.430306544303431
-1.42105263157895,0.00530945329537302,0.00530945329537302,0.00750568519245334,0.0303623002881012,0.116316374546398,0.323460605990925,0.564367317705228,0.699906344079112,0.751297123613793,0.770025716690329,0.777491322160835,0.780555862684292
-1.10526315789474,0.0117902486698182,0.0117902486698182,0.026344558281947,0.151475908676669,0.54877898101528,0.954329623670788,1.1237080817435,1.1797469741977,1.19821551936476,1.20423170543776,1.20618760981863,1.20683991375615
-0.789473684210527,0.0214475572131702,0.0214475572131702,0.0717953778451295,0.476490825655354,1.18096098569388,1.50974509794916,1.61404929957174,1.64631858248408,1.65630342088765,1.65940292272792,1.66036476753388,1.66066259807521
-0.473684210526316,0.0319605625621201,0.0319605625621201,0.143268348020427,0.900866878791216,1.66692716920875,1.93305301361238,2.01421496271588,2.0389163592049,2.04643715443354,2.0487283504237,2.04942698445782,2.04964008150565
-0.157894736842105,0.0390150982641913,0.0390150982641913,0.202936706227499,1.17340847672798,1.92727662098373,2.17024143542573,2.24384672679578,2.26613864195718,2.27289180438267,2.27493810583243,2.27555824080796,2.27574649617668
0.157894736842105,0.0390150982641913,0.0390150982641913,0.202936706227499,1.17340847672798,1.92727662098373,2.17024143542573,2.24384672679578,2.26613864195718,2.27289180438267,2.27493810583243,2.27555824080796,2.27574649617668
0.473684210526315,0.0319605625621201,0.0319605625621201,0.143268348020428,0.900866878791216,1.66692716920875,1.93305301361238,2.01421496271588,2.0389163592049,2.04643715443354,2.0487283504237,2.04942698445782,2.04964008150565
0.789473684210526,0.0214475572131702,0.0214475572131702,0.0717953778451297,0.476490825655355,1.18096098569388,1.50974509794916,1.61404929957174,1.64631858248408,1.65630342088765,1.65940292272792,1.66036476753388,1.66066259807521
1.10526315789474,0.0117902486698182,0.0117902486698182,0.026344558281947,0.151475908676669,0.548778981015282,0.954329623670789,1.12370808174351,1.1797469741977,1.19821551936477,1.20423170543776,1.20618760981863,1.20683991375616
1.42105263157895,0.00530945329537303,0.00530945329537303,0.00750568519245336,0.0303623002881013,0.116316374546398,0.323460605990926,0.56436731770523,0.699906344079114,0.751297123613795,0.77002571669033,0.777491322160837,0.780555862684294
1.73684210526316,0.00195865684565351,0.00195865684565351,0.00177444200153212,0.00457550473136755,0.0131968429788521,0.0378701998857353,0.0941820326287646,0.186618364328778,0.291141070152738,0.369863796046305,0.411946098766891,0.430306544303432
2.05263157894737,0.000591900374381265,0.000591900374381265,0.000368972154295904,0.000589258209746561,0.00114451002881087,0.00235420155073928,0.00539266691479487,0.012441343632246,0.025455645661268,0.0451333445062796,0.0711255869144545,0.101794523669465
2.36842105263158,0.000146527987409276,0.000146527987409276,7.01344338136909e-05,6.99306075025966e-05,9.5152473709344e-05,0.00012951041685456,0.000162941895582639,0.00022339648654786,0.000441871991454836,0.00106643341580797,0.00235577825142505,0.00447138876179228
2.68421052631579,2.97148994057717e-05,2.97148994057717e-05,1.34973562251763e-05,2.40169045100395e-05,0.000104989372389707,0.000335328696928916,0.000486377573088105,-4.69297022378084e-05,-0.00133418682677462,-0.00265730819915609,-0.00330746385058316,-0.00311951610907092
3,4.93639216346718e-06,4.93639216346718e-06,2.11081893980328e-06,-5.99223952447735e-07,-2.46698861145905e-06,-5.44318429757628e-06,-6.06709997891546e-05,-0.000296644114763239,-0.000732616583006901,-0.0011141066363036,-0.00112688516872627,-0.000669340549258647
-3,0,0,4.17285628503438e-06,4.99551371711459e-06,2.87404417266265e-06,-8.69077531349491e-07,-2.94020612274809e-05,-0.000218329666231867,-0.000816211826628805,-0.00192519242481998,-0.00327292281222597,-0.00432975757233316
-2.68421052631579,0,0,2.30494549249114e-05,4.15905648220463e-05,0.000106078585432442,0.000352763485339292,0.000873703292288036,0.00120878272725726,0.000412696123739814,-0.00201118116658028,-0.00561261723750385,-0.009418919658694
-2.36842105263158,0,0,0.000115851963034449,0.000193440627659934,0.000286940018499467,0.00041569985909836,0.000582845564728718,0.000796427544345214,0.00115299424182459,0.00197818831001835,0.00390754872005941,0.00782261226267301
-2.05263157894737,0,0,0.000503048741595903,0.00103505306147646,0.00201062604166635,0.00396047776803016,0.0082318639914995,0.0182072911239865,0.0398301125529557,0.0805522915725541,0.14786914923201,0.248054754948172
-1.73684210526316,0,0,0.00188862472316952,0.00530619800173754,0.0148961710997141,0.0427110014604093,0.116947130029494,0.279311036063708,0.560074671245705,0.948074030895888,1.40081319953029,1.88034337227109
-1.42105263157895,0,0,0.00615280177360931,0.0254189916820258,0.1025382364492,0.351275551781978,0.880565547698846,1.63014001837563,2.47200296349019,3.3380476644225,4.20410758097642,5.06160118871066
-1.10526315789474,0,0,0.0171158018323224,0.103525748348743,0.492752104603215,1.40345171879668,2.63517630759387,3.96846578543678,5.31977414600467,6.66177991285102,7.98571916274268,9.28900982519571
-0.789473684210527,0,0,0.0391298063474809,0.308755624123861,1.3111173452866,2.92691856461616,4.74960488321431,6.61495878838686,8.47185264034284,10.3048525866226,12.1095336029612,13.8848685813389
-0.473684210526316,0,0,0.0700370729191721,0.613774714636527,2.19655785081156,4.33386953441689,6.62088342354989,8.92630215161511,11.2105905000285,13.4621595584065,15.6779173627127,17.8573512664091
-0.157894736842105,0,0,0.0944944102933486,0.84135380040916,2.74898444036456,5.17084796051759,7.72104649083937,10.2799599062108,12.8118583183097,15.3064119409416,17.7609750513479,20.1752219247632
0.157894736842105,0,0,0.0944944102933486,0.841353800409159,2.74898444036456,5.17084796051759,7.72104649083937,10.2799599062108,12.8118583183097,15.3064119409416,17.7609750513479,20.1752219247632
0.473684210526315,0,0,0.0700370729191722,0.613774714636528,2.19655785081156,4.33386953441689,6.62088342354989,8.92630215161511,11.2105905000285,13.4621595584065,15.6779173627127,17.8573512664091
0.789473684210526,0,0,0.039129806347481,0.308755624123862,1.3111173452866,2.92691856461616,4.74960488321431,6.61495878838686,8.47185264034284,10.3048525866226,12.1095336029612,13.8848685813389
1.10526315789474,0,0,0.0171158018323225,0.103525748348743,0.492752104603217,1.40345171879668,2.63517630759388,3.96846578543679,5.31977414600467,6.66177991285103,7.98571916274269,9.28900982519572
1.42105263157895,0,0,0.00615280177360932,0.0254189916820259,0.1025382364492,0.351275551781979,0.880565547698849,1.63014001837563,2.47200296349019,3.33804766442251,4.20410758097643,5.06160118871067
1.73684210526316,0,0,0.00188862472316952,0.00530619800173756,0.0148961710997141,0.0427110014604095,0.116947130029495,0.279311036063709,0.560074671245707,0.948074030895892,1.4008131995303,1.8803433722711
2.05263157894737,0,0,0.000503048741595904,0.00103505306147646,0.00201062604166636,0.00396047776803018,0.00823186399149954,0.0182072911239866,0.0398301125529559,0.0805522915725546,0.147869149232011,0.248054754948173
2.36842105263158,0,0,0.000115851963034449,0.000193440627659934,0.000286940018499467,0.00041569985909836,0.000582845564728719,0.000796427544345215,0.00115299424182459,0.00197818831001836,0.00390754872005943,0.00782261226267307
2.68421052631579,0,0,2.30494549249114e-05,4.15905648220463e-05,0.000106078585432443,0.000352763485339293,0.000873703292288038,0.00120878272725726,0.000412696123739804,-0.0020111811665803,-0.00561261723750388,-0.00941891965869403
3,0,0,4.17285628503438e-06,4.9955137171146e-06,2.87404417266267e-06,-8.6907753134946e-07,-2.94020612274812e-05,-0.000218329666231868,-0.00081621182662881,-0.00192519242481999,-0.00327292281222598,-0.00432975757233316
