"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.849130275110265,0.849130275110265,0.828017652977097,0.804590538563726,0.774792883699651,0.734288019162833,0.678503601389914,0.603607952546421,0.508693154270046,0.398597208595195,0.28505990349313,0.183396299037841,0.105416140139763,0.05422860685399,0.0251817565995592,0.0106873931825545,0.00420139846987255,0.00154926407394524,0.000541810883969241,0.000181394843253519,5.85771074541877e-05,1.84012421247294e-05,5.68030077925318e-06,1.72334933544288e-06,5.14642345018826e-07,1.50936548365631e-07,5.48209549780885e-08,1.38882134842396e-08,1.04309794767072e-08,1.97829809192087e-10,1.49666870337093e-09,1.29164097651596e-09,-4.7056164161002e-09,5.40882477592616e-09,-4.56412056240458e-09,3.47922185041828e-09,1.53829268471057e-08,-1.46661368007514e-08,1.19314107983129e-08,4.08923189193921e-08,-4.22953297908688e-08,3.24773198575209e-08,-2.66942027706558e-08,2.47115775627533e-09,-2.90226384195773e-09,6.94185561922982e-10,-9.12422966678248e-09,-5.07891458390973e-09,5.29329709505038e-09,-3.77347429070908e-09,-2.04022159247538e-08,-3.44673312024469e-09,2.48892815511924e-08,-6.27443169427043e-09,-3.76342899125178e-08,6.1242563621761e-08,7.7563538721305e-08,-1.81162505294284e-07,-7.80135843015764e-08,2.80149795029455e-07,8.04501748145035e-08,2.73209463066942e-08
0,0.76697519849468,0.76697519849468,0.750745041895619,0.733180616999057,0.711587719369585,0.683083173631025,0.644464305363765,0.592503153376793,0.52488686697051,0.441875613543246,0.348078371708551,0.252784730757567,0.167351081040356,0.100469603179061,0.0547798780070545,0.0273170621642048,0.012587097220078,0.00541999394317134,0.00220472789255032,0.000855427084636273,0.000319172565303094,0.000115373117126675,4.06977229716229e-05,1.40489823050018e-05,4.76811963154627e-06,1.6105991783367e-06,5.68736322149506e-07,1.89724974525778e-07,7.5802030045905e-08,1.84693262625417e-08,1.39443330777395e-08,-1.10646402146224e-09,2.17701908152638e-09,1.96732449277837e-09,-3.72538957917217e-09,8.69647370752446e-09,-8.29757220495119e-09,-1.49949428384781e-08,2.62757954909656e-08,-2.1976384269346e-08,-2.80965268237339e-08,1.02655828416157e-08,-1.41693354118559e-08,1.30117527203133e-08,2.28121267486906e-09,-2.77004643328353e-12,-5.37415354853992e-09,-1.19194283185672e-09,1.43131519907241e-09,-3.43193700619886e-09,-4.16860705288986e-09,3.4991456815706e-09,2.8073143164157e-09,-7.74153122962851e-09,-2.03189213364602e-09,1.403142101793e-08,-5.91750794000466e-09,-2.1599353759982e-08,3.39223587138715e-08,3.2901771677709e-08,1.05692752133972e-08,3.50934125723411e-09
0,0.625742006239425,0.625742006239425,0.615904605434452,0.605697854055814,0.59393873687632,0.579398013534794,0.560678938941796,0.536176930802024,0.504165382728415,0.463086785363901,0.41211529106184,0.351939249142312,0.285451839879026,0.217765581289524,0.155078874046455,0.102676768023099,0.0632100901160702,0.0363205299690085,0.0196048737032269,0.0100180281464791,0.00488485071136682,0.00228984858196318,0.00103875978010632,0.000458587349028301,0.000197982672132153,8.39400415579524e-05,3.52334343468763e-05,1.45861904793353e-05,6.02589674694866e-06,2.47604282918612e-06,1.01888494616718e-06,4.14550342470383e-07,1.72676705758091e-07,7.04314724648144e-08,2.89185181939831e-08,1.32837556770344e-08,2.47127300827571e-09,-1.9520285419263e-09,6.94624050183403e-10,-2.57699926484986e-09,-1.48784561093856e-09,-2.33554428245203e-10,-3.24746267718877e-10,2.44007966671915e-10,7.80824693595207e-11,2.17004908604428e-11,-9.03836066702592e-12,2.29746753192986e-12,1.86845867005414e-13,-7.72962429923653e-12,4.74851541988252e-12,1.05486285842572e-11,-6.3423525435565e-12,-5.3887377421885e-12,9.76579649512724e-12,-1.01915478234941e-11,-1.44565596862977e-11,2.71742325493677e-11,1.07901313735847e-12,-3.33488949664157e-11,-1.26600198774734e-11,-4.87684516717017e-12
0,0.461122480083159,0.461122480083159,0.45613020876405,0.45116097934387,0.445866441272688,0.439910947569328,0.432932957657925,0.424515729046575,0.414166468094348,0.401308300637924,0.385293791873196,0.365453975311096,0.341199406961935,0.312183813643969,0.278518280671525,0.240981194687352,0.201120778149384,0.161134982520899,0.123484207968072,0.0903387490186813,0.0630886363629552,0.0421306646274655,0.0269896380426853,0.0166546502216358,0.0099446310748219,0.00577220456681677,0.00327063375204207,0.00181613448752993,0.000991627305767135,0.000533973465184383,0.000284263019136367,0.000149871174708572,7.84524670291776e-05,4.0800367446689e-05,2.11067041023298e-05,1.09089824839434e-05,5.60496312711974e-06,2.75464141301803e-06,1.41517412694542e-06,7.04466147220373e-07,3.25343080364261e-07,1.76579696714731e-07,8.46288936632804e-08,4.56619266732584e-08,2.29186137832026e-08,1.15968482358871e-08,5.7688002328335e-09,2.86554298423817e-09,1.41989648474545e-09,6.80339294678952e-10,3.73271998419951e-10,2.29409388458358e-10,1.01886947736018e-10,5.11743505238144e-11,4.45562881691368e-11,-1.15465856248829e-12,-5.0088516388049e-12,2.379851116308e-11,-8.62522563141985e-12,-1.79588128485391e-11,-9.33167272942192e-12,-4.71590140487666e-12
0,0.306933487814518,0.306933487814518,0.304595787976139,0.302315145232789,0.300019618777187,0.297646429736648,0.295135311933149,0.29242331060444,0.289440380704677,0.286105508217201,0.282323168063959,0.277980170776321,0.272943187356269,0.267057572677596,0.260148550957195,0.252026337988721,0.242497162180132,0.231382079255976,0.218544523365239,0.203925411948429,0.187581376930059,0.169717992687546,0.150707035419832,0.131077140248928,0.111471281239273,0.0925738129032448,0.0750223020111526,0.0593225915616036,0.0457923489371208,0.0345432988736716,0.0255023361824908,0.0184599667961008,0.0131273014917386,0.00918981955779139,0.0063459101134394,0.0043305575754977,0.00292558168272189,0.00195983708754549,0.00130338775623966,0.000861601075840943,0.000566668948872176,0.000371086727541603,0.000242107407701075,0.00015754384905362,0.000102247201470022,6.62527059840398e-05,4.28333819684285e-05,2.76474234130995e-05,1.78060187178822e-05,1.14350814327043e-05,7.36560968078724e-06,4.74891362459072e-06,3.04704089250139e-06,1.95824586439043e-06,1.26116119906263e-06,8.04813633658631e-07,5.14589700001694e-07,3.31005809192204e-07,2.10357823186556e-07,1.34395652460452e-07,8.60046689576222e-08,5.50516959904559e-08
0,0.184535212350268,0.184535212350268,0.183429683975473,0.182347504450516,0.181277610598418,0.180211066031553,0.179140262856527,0.178058320890367,0.176958615845255,0.175834399516364,0.174678475361886,0.173482904729033,0.172238723347065,0.170935650197089,0.169561773066783,0.168103198129694,0.166543657935963,0.164864085744867,0.163042185554847,0.161052054776005,0.158863945068009,0.156444268232382,0.153755959899777,0.150759305709439,0.147413304704589,0.14367760944667,0.139514976696057,0.134894232662806,0.129793496537788,0.124203507417422,0.118130747180783,0.111600073653856,0.104656428871714,0.0973653743579706,0.0898120817200542,0.0820986263774936,0.0743395537736697,0.0666559070014903,0.059168492196859,0.0519906304795613,0.0452215718746266,0.0389412176835633,0.033206844350426,0.0280511830794067,0.0234844905505146,0.0194958042303534,0.0160579489244722,0.0131309411346802,0.0106669274199788,0.00861381370949959,0.00691865437417261,0.00553064070899415,0.00440250503765165,0.00349152108373739,0.00276007899623688,0.00217574034457259,0.00171093745889506,0.00134259231532399,0.00105163292927923,0.000822439271907301,0.000642327886499221,0.000501081963713016
0,0.100212343471769,0.100212343471769,0.0996773899869318,0.0991488705955141,0.098625451641294,0.0981060823348067,0.0975899208851205,0.0970762782169726,0.0965645745216486,0.0960543060440794,0.0955450194043332,0.0950362916210047,0.0945277144171204,0.0940188816486029,0.0935093788719932,0.0929987741080766,0.0924866087883485,0.0919723877461134,0.0914555670083014,0.0909355381463198,0.0904116081091808,0.0898829738069161,0.0893486912837259,0.088807639524046,0.088258480048359,0.0876996137844293,0.0871291383843537,0.0865448076708626,0.0859439984359498,0.085323687117525,0.0846804395638522,0.0840104159881457,0.0833093919544134,0.08257279638843,0.0817957650561379,0.0809732100398234,0.0800999040139765,0.0791705790085941,0.0781800318285673,0.0771232423489834,0.0759954949413364,0.0747925014695256,0.073510516750927,0.0721464723564766,0.0706980448226474,0.0691637966321243,0.0675431993259529,0.0658367469282909,0.0640459608161743,0.0621734798759191,0.0602230853223157,0.0581996519346887,0.0561091561004981,0.0539586526062512,0.0517562131275668,0.0495108440444881,0.047232383246762,0.0449313680745976,0.0426188780676098,0.0403063569262751,0.038005414696393,0.035727618409194
0,0.0491552809259341,0.0491552809259341,0.0489032345803786,0.0486529685073214,0.048404350856088,0.0481572754027928,0.0479116561627827,0.0476674231247196,0.0474245188485164,0.0471828957843371,0.0469425141535103,0.0467033402787598,0.0464653452756193,0.0462285040343827,0.0459927944385806,0.0457581967792261,0.0455246933338622,0.0452922680865714,0.0450609065682771,0.0448305957960113,0.0446013242855801,0.0443730821058553,0.0441458609366852,0.0439196540901051,0.043694456453137,0.0434702643143303,0.043247075051261,0.0430248866460241,0.0428036970300371,0.0425835032440705,0.0423643004187975,0.0421460805567017,0.0419288311583908,0.0417125336224964,0.041497161500894,0.0412826785642305,0.0410690367207176,0.0408561738172575,0.0406440115396129,0.0404324532707925,0.040221382195678,0.0400106596972998,0.039800124272354,0.0395895901581788,0.0393788483011999,0.0391676652113598,0.0389557852459108,0.038742930703227,0.0385288043578905,0.0383130903638431,0.0380954565014885,0.0378755574308311,0.0376530368183843,0.0374275297398379,0.0371986653698125,0.0369660698327573,0.0367293688201512,0.0364881903828271,0.0362421678155803,0.0359909424960254,0.0357341667352976,0.0354715066359273
0,0.0217784085961126,0.0217784085961126,0.0216679368703506,0.0215580713946126,0.021448799110072,0.0213401084261502,0.0212319888326146,0.0211244305010816,0.0210174238764463,0.0209109592492542,0.0208050262945083,0.0206996135597458,0.020594707886591,0.020490293756191,0.0203863525635978,0.0202828618525479,0.0201797945819477,0.0200771185438349,0.0199747960985047,0.0198727844219247,0.0197710364631067,0.0196695027804319,0.0195681343581043,0.0194668864504683,0.0193657233437717,0.0192646238066939,0.0191635867115697,0.0190626364503003,0.0189618272756975,0.0188612460774724,0.0187610131209016,0.0186612805407509,0.0185622287347281,0.0184640608509418,0.0183669960081483,0.0182712615750401,0.0181770850316231,0.0180846857169545,0.0179942673919022,0.0179060111017843,0.0178200690937363,0.0177365599455961,0.0176555652415838,0.0175771264016073,0.0175012460587744,0.0174278864898109,0.0173569741241655,0.0172884008171885,0.0172220291662733,0.0171576954314051,0.0170952146234475,0.0170343866330937,0.0169750004603704,0.0169168384100907,0.0168596801347666,0.016803306448333,0.0167475022179022,0.0166920589597453,0.016636777102278,0.0165814677813742,0.0165259542399265,0.0164700729628328
0,0.00871543554807774,0.00871543554807774,0.00867132702494887,0.00862744383133164,0.00858378480574438,0.00854034877696277,0.0084971345702533,0.00845414101588399,0.00841136695620309,0.00836881124983113,0.00832647277194637,0.00828435041042558,0.00824244305775969,0.00820074959894217,0.00815926889606212,0.0081179997712677,0.00807694099125748,0.00803609125842234,0.00799544921587433,0.00795501347531473,0.00791478267744612,0.00787475559404608,0.00783493127846617,0.00779530927020077,0.00775588985326314,0.00771667436506403,0.00767766553813298,0.00763886786638819,0.00760028795275584,0.00756193480857374,0.00752382006081961,0.00748595802915049,0.00744836563835489,0.00741106214518612,0.00737406868118962,0.00733740761275677,0.00730110174337686,0.00726517338057095,0.00722964336991396,0.0071945300679366,0.00715984836340002,0.00712560878421755,0.00709181677961546,0.00705847198062499,0.00702556812819167,0.00699309256113218,0.00696102667998341,0.0069293459237884,0.00689802046339769,0.00686701551864283,0.00683629211268135,0.00680580807756818,0.00677551880973052,0.00674537805823709,0.00671533874638554,0.00668535379924737,0.00665537683351774,0.00662536282513617,0.00659526872721293,0.00656505400918417,0.0065346811240528,0.0065041159164779
0,0.00101342273814857,0.00101342273814857,0.00101334817883359,0.00101327384676477,0.00101319974188714,0.00101312586248122,0.00101305220577263,0.00101297876882744,0.00101290554931941,0.00101283254600593,0.00101275975879037,0.00101268718832992,0.00101261483516397,0.00101254269836853,0.00101247077380211,0.00101239905211655,0.00101232751688146,0.0010122561434083,0.00101218489912379,0.00101211374657292,0.00101204265026053,0.00101197158851878,0.00101190057135846,0.0010118296651697,0.00101175902447038,0.00101168893055916,0.00101161983514296,0.0010115524082367,0.00101148758513423,0.00101142660893621,0.00101137106307741,0.00101132288898274,0.00101128438381314,0.00101125817545481,0.00101124717369123,0.00101125449721122,0.00101128337866991,0.00101133704988747,0.00101141861912381,0.00101153093730653,0.00101167646629646,0.00101185715421437,0.00101207432992587,0.00101232859169181,0.00101261977907313,0.00101294688686771,0.00101330810653009,0.00101370080184846,0.00101412158335706,0.00101456632932661,0.00101503026932521,0.00101550810715203,0.00101599411002839,0.00101648220555272,0.00101696608700644,0.00101743932203151,0.00101789544646067,0.00101832805733678,0.00101873090157494,0.00101909795639498,0.00101942350202738,0.00101970218770826
