"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t6","Out_SVEIR_t12","Out_SVEIR_t18","Out_SVEIR_t24","Out_SVEIR_t30","Out_SVEIR_t36","Out_SVEIR_t42","Out_SVEIR_t48","Out_SVEIR_t54","Out_SVEIR_t60"
0.7,0.669768673441408,0.669768673441408,0.558324984484848,0.178716760121039,0.00482789302200337,2.48055385413424e-05,8.96867500665887e-08,-4.12649863716966e-09,6.70629086064372e-09,1.17367946173046e-09,-3.36604610239038e-10,6.40039006880703e-12
0.8,0.62042316970509,0.62042316970509,0.533240347965578,0.222310963409876,0.0109060175856597,9.69869153860726e-05,5.04393466721734e-07,-1.38150109525392e-09,-9.34617761152039e-10,9.98715525975633e-10,-7.45472250120894e-11,2.84997450353941e-13
0.9,0.568878616229437,0.568878616229437,0.502245424607583,0.263700441209676,0.0239339582590806,0.000387824100659852,3.23082515172221e-06,2.31512866380577e-08,-2.36774168796617e-09,4.29776334836073e-10,-7.32504393818527e-12,-4.15545427923609e-14
1,0.516320815430628,0.516320815430628,0.466276301185597,0.295374108765563,0.0486975650506531,0.00150913296336511,2.14164540931465e-05,2.53773431602676e-07,2.33341009052063e-09,8.07126284133633e-11,5.1005065878395e-13,3.84794681289693e-16
1.1,0.463861237539128,0.463861237539128,0.426671955260085,0.311796462260277,0.0878201715354697,0.00541150357855248,0.000136435313255974,2.57062559459423e-06,4.94873643677471e-08,9.02315190740027e-10,1.70548336337659e-11,2.59681200917386e-13
1.2,0.412500951193838,0.412500951193838,0.384952409129345,0.31156686393368,0.135780887002019,0.016831736150539,0.00078253402202786,2.4518624202506e-05,6.98086607594689e-07,1.91522592428196e-08,5.32516087982669e-10,1.38793291274636e-11
1.3,0.363103345207809,0.363103345207809,0.342615639390834,0.297154110428528,0.178229445305125,0.0426020901987692,0.00378801166476386,0.000203208192652171,9.13936297265787e-06,3.874347013441e-07,1.62758083105812e-08,6.71388507237656e-10
1.4,0.31637631940744,0.31637631940744,0.300990317910581,0.272980102242147,0.201992790956462,0.0832741130158653,0.0144218908647384,0.0013621169944517,9.91546123262827e-05,6.57014392776383e-06,4.22113126634524e-07,2.68387627232932e-08
1.5,0.272863918963346,0.272863918963346,0.261153796313709,0.243524283002886,0.204359561017531,0.124083124222869,0.0401070706179297,0.00687702781288537,0.00082436791694165,8.51045937432176e-05,8.29874061162875e-06,7.94184650699216e-07
1.6,0.232946762484598,0.232946762484598,0.223905562532077,0.212317825156074,0.191120619509785,0.146719479118723,0.0776140988888144,0.0241496712695613,0.00489523436559,0.000790435858722634,0.000115579088739252,1.62553388726306e-05
1.7,0.196850113373711,0.196850113373711,0.189778689584594,0.181738481669172,0.169788086194331,0.147619382316707,0.10694894512536,0.0552152354038291,0.0191524100966247,0.00493724411058731,0.00108219533980419,0.000219945192599314
1.8,0.164658093723686,0.164658093723686,0.159072418763772,0.153200020315357,0.145873605226389,0.134700994652938,0.115083763949665,0.0831547523520029,0.0460632225679735,0.0191504344951945,0.0064034093914213,0.00188176553670143
1.9,0.136332349988948,0.136332349988948,0.13189337431711,0.127433371048765,0.122498165656974,0.116276908103971,0.107074109143425,0.0920819997043298,0.069524843815638,0.043435064664942,0.0221347827461298,0.00954855187756225
2,0.111733443142351,0.111733443142351,0.108197677443118,0.104726922641128,0.101143294989401,0.0971884243231103,0.0923417367229872,0.0855915696386883,0.0754152890274304,0.0608165929011187,0.0432961225396063,0.026811664991142
2.1,0.0906433331232032,0.0906433331232032,0.0878299026613563,0.0850969196574412,0.0823725169445712,0.0795762878309784,0.0765620561515929,0.0730456367345809,0.0685085988109404,0.0622030072841058,0.0535251291647271,0.0427236711251339
2.2,0.072787528895353,0.072787528895353,0.0705571376151405,0.0683987733230108,0.0662819116697826,0.0641809772618863,0.0620562540075214,0.059835883699064,0.0573866982982039,0.0544778602108749,0.0507807663805298,0.0459735538560379
2.3,0.0578557473226356,0.0578557473226356,0.0560976634284603,0.0543976709151886,0.0527420078832085,0.0511217893481722,0.0495258704901161,0.0479364486366117,0.0463227006636504,0.0446302122037549,0.0427689039339416,0.0406114634557384
2.4,0.0455202316621295,0.0455202316621295,0.0441443691235794,0.0428134369109661,0.0415208424225531,0.0402629489550938,0.039036141833737,0.0378356053335822,0.0366540604971933,0.0354796382758452,0.0342925237841994,0.0330614402744331
2.5,0.0354511920640582,0.0354511920640582,0.0343832663567268,0.0333494881672459,0.0323465090466442,0.0313725140920245,0.0304259589230288,0.0295051529291413,0.0286079924265997,0.0277315884210947,0.0268716221707445,0.0260214078489507
2.6,0.0273291199190486,0.0273291199190486,0.0265075720675782,0.0257117712689257,0.0249399146004669,0.0241909360401184,0.0234639586014815,0.0227581279935259,0.0220725422200337,0.0214061863668711,0.0207578274853027,0.0201258383598132
2.7,0.0208539761801183,0.0208539761801183,0.0202278712730202,0.0196210816239609,0.0190325762059259,0.0184616626166158,0.0179077523882538,0.0173702900318887,0.0168487287123014,0.0163425164604332,0.0158510795624318,0.0153737944310795
2.8,0.0157514494443114,0.0157514494443114,0.015278895821514,0.01482075836397,0.014376412024948,0.0139453820900623,0.0135272468211788,0.0131216072867917,0.0127280773131457,0.0123462791394432,0.0119758399199094,0.0116163868452238
2.9,0.011776618264831,0.011776618264831,0.0114234645147609,0.0110810045405573,0.010748840664049,0.0104266370497555,0.0101140849795418,0.00981089015661436,0.00951676781833297,0.00923144028687037,0.0089546348262208,0.00868608127407861
3,0.00871543554807774,0.00871543554807774,0.00845412508191002,0.00820069897570071,0.00795488855648737,0.00771644991629874,0.00748515611975865,0.00726079031522403,0.00704314283183331,0.0068320097312748,0.00662719162173033,0.00642849239215865
-3,0.00101342273814857,0.00101342273814857,0.00101297704972451,0.00101253707218126,0.00101209944173566,0.00101166244616641,0.00101122538631657,0.00101078790937781,0.00101034971906959,0.00100991042037698,0.00100946937011262,0.00100902548920391
-2.9,0.00136937421684081,0.00136937421684081,0.00136876536479077,0.00136816828636747,0.00136757485918484,0.0013669820819975,0.00136638874437191,0.00136579417214382,0.00136519772407396,0.00136459851162774,0.00136399510768558,0.00136338517204885
-2.8,0.00183156388887342,0.00183156388887342,0.00183072755929402,0.00182991819949616,0.0018291153664508,0.00182831221319826,0.00182750596387382,0.00182669486531396,0.00182587711731724,0.00182505034905992,0.00182421111425077,0.00182335410423354
-2.7,0.00242488095117655,0.00242488095117655,0.00242372277978299,0.00242262267326402,0.00242153244838046,0.002420435690604,0.00241932457916008,0.00241819252198179,0.00241703133424827,0.00241582927984496,0.0024145683844913,0.00241321967282562
-2.6,0.00317780464174984,0.00317780464174984,0.00317617493878649,0.00317466278636522,0.00317315740961419,0.00317161820815902,0.00317001996777574,0.00316833482116905,0.00316652305865516,0.00316452296904825,0.00316223349731445,0.00315948395656845
-2.5,0.00412223163535561,0.00412223163535561,0.00411987839326807,0.00411774624890755,0.0041155828204864,0.00411328126239948,0.00411075136398501,0.00410787094815824,0.00410444743897119,0.00410015875148507,0.00409444690105596,0.00408635227412046
-2.4,0.00529305019327087,0.00529305019327087,0.00528953047911182,0.00528638477286532,0.0052830360417902,0.00527917916419307,0.00527447117937497,0.00526837511133393,0.00525997041072016,0.005247615789253,0.00522838568124222,0.00519738691474545
-2.3,0.00672741247937624,0.00672741247937624,0.00672192775582788,0.00671696625202993,0.00671118531352511,0.00670364528061484,0.00669301558971991,0.00667697190060324,0.00665123220366637,0.00660786302188575,0.00653307489145267,0.00640609603837469
-2.2,0.00846366615062244,0.00846366615062244,0.00845476324639851,0.00844627894773649,0.00843499458721175,0.0084178721485213,0.00838978788130664,0.00834097593205615,0.00825256199798707,0.00809028972484627,0.00780194238378061,0.00732888738061879
-2.1,0.0105399224561864,0.0105399224561864,0.010524964582715,0.0105092635712709,0.010484827228657,0.0104416668527274,0.0103605808713061,0.0102026756817321,0.00989366429863256,0.00931803254327927,0.0083618698180374,0.00701311289203744
-2,0.0129922608305059,0.0129922608305059,0.0129665177320414,0.012935614635906,0.0128790935540542,0.0127644571396089,0.0125231867041681,0.0120157776668117,0.0110150093907177,0.00932392583774582,0.00705489843952087,0.00470854607091407
-1.9,0.0158525988359242,0.0158525988359242,0.0158077285516154,0.0157445767949396,0.0156098998174731,0.0153015341958906,0.0145953411208206,0.0130907017538995,0.0104433395773889,0.00702550908472119,0.00393455828454215,0.00189660486610649
-1.8,0.0191462899678706,0.0191462899678706,0.0190678884188133,0.0189368394372827,0.0186149108049008,0.0178001235391593,0.0158711859006986,0.0121703431176242,0.00734736180531609,0.00342594590340622,0.00131309633529011,0.00044803643139456
-1.7,0.0228895480667106,0.0228895480667106,0.0227533404358927,0.0224818489654442,0.0217246947441934,0.0196776692661272,0.0151255477613418,0.00857064486735801,0.00339520427696296,0.00102968857658099,0.000269877511069258,6.60669813438235e-05
-1.6,0.0270868328470464,0.0270868328470464,0.026853009361031,0.0262984250492029,0.024576844111953,0.0199019591984882,0.0115268737468224,0.00414085816468704,0.00101152687295368,0.000201362009113403,3.6660179403058e-05,6.44121349161868e-06
-1.5,0.0317283626701565,0.0317283626701565,0.0313335948495159,0.03022727043189,0.026520016653117,0.0173887133856169,0.00646445333395336,0.00135831637438115,0.000206815315077017,2.75218684831378e-05,3.47724844583137e-06,4.31750268919862e-07
-1.4,0.0367879441171442,0.0367879441171442,0.0361348766585555,0.033998095082053,0.0266346197611557,0.0123256858869311,0.00261322392799148,0.000321058335248396,3.11801182446271e-05,2.77994637113577e-06,2.40486478306591e-07,2.06394363778769e-08
-1.3,0.0422213192102104,0.0422213192102104,0.0411659744905542,0.0372051378001015,0.0241272893111482,0.00683632847183649,0.000795471238515591,5.87179337199956e-05,3.67846715399873e-06,2.18097246057776e-07,1.27350232582815e-08,7.39035990616338e-10
-1.2,0.0479652268830044,0.0479652268830044,0.046303918820023,0.0393237567510257,0.0191302882825109,0.00300187070502989,0.000194865395050458,8.83730706500989e-06,3.59704715298079e-07,1.41201735850911e-08,5.54640463620438e-10,2.13620546037791e-11
-1.1,0.0539373532022242,0.0539373532022242,0.0513963662602076,0.0398143203303607,0.0130766999569574,0.00109385435159653,4.09034339871567e-05,1.15913728256999e-06,3.13593547244686e-08,8.27581688817518e-10,2.22336162482638e-11,5.56609865747404e-13
-1,0.0600373041198404,0.0600373041198404,0.0562703858440092,0.0383304281818956,0.00777451593962136,0.000350329999625833,7.78139206071725e-06,1.41037156508928e-07,2.66759535447097e-09,4.80271847124112e-11,9.05650913663201e-13,1.37653073783257e-14
-0.9,0.0661486763057485,0.0661486763057485,0.0607484598304885,0.0349476827101433,0.00414229285759355,0.000104137526607959,1.41582836161792e-06,1.70143421437899e-08,1.20435932317647e-10,6.47106274643143e-12,4.18153248435306e-14,1.06701334004446e-16
-0.8,0.0721422290354756,0.0721422290354756,0.0646708276040437,0.0302308529231031,0.00205965877758373,3.01803616773422e-05,2.60494191887046e-07,2.01109809998364e-09,-1.92852560258367e-10,2.61590067501792e-11,-2.91019066563702e-13,-2.53001341511975e-15
-0.7,0.0778800783071405,0.0778800783071405,0.0679203231407577,0.0250298478426981,0.000996784121234317,8.92106161165281e-06,5.14735103131707e-08,3.38315823799958e-11,-1.64219613683457e-10,5.87909827472672e-11,-2.72185595189994e-12,7.43715219062482e-16
-0.6,0.0832207500690301,0.0832207500690301,0.0704431627814952,0.0201334449404746,0.000488286023341259,2.80480949904149e-06,1.16907116826804e-08,-2.62138886671949e-10,1.26234346909595e-10,8.17010159284117e-11,-1.10656489675375e-11,1.03341295723478e-13
-0.5,0.088024850405056,0.088024850405056,0.0722585709772667,0.0160299495876468,0.000250720058810631,9.75267189729028e-07,3.31728055944405e-09,-2.83959662214854e-10,7.48460538994002e-10,7.06247785666881e-11,-3.05202544861867e-11,8.17046918672351e-13
-0.4,0.0921610447297725,0.0921610447297725,0.0734528232556426,0.0128831458049702,0.00013910548204414,3.88684683951129e-07,1.30389871755441e-09,-2.14072629628858e-10,1.72873042885685e-09,2.28954315755564e-12,-5.88407182183993e-11,3.9530372579655e-12
-0.3,0.0955119927982107,0.0955119927982107,0.0741583938093329,0.0106444233397516,8.55610120989641e-05,1.83282921094593e-07,7.53795902504334e-10,-6.81653690074332e-11,2.8624711871928e-09,-1.25744531347007e-10,-5.85535302077753e-11,1.22151914911966e-11
-0.2,0.0979798673853705,0.0979798673853705,0.0745238040307088,0.00918109991430703,5.95548866462838e-05,1.05015911221152e-07,5.91151166071451e-10,1.27028457011796e-10,3.73957913427523e-09,-2.7372989372891e-10,4.18684427263132e-11,2.4317450409606e-11
-0.0999999999999996,0.0994910952487073,0.0994910952487073,0.0746819832698812,0.00836210398991113,4.7623849671974e-05,7.45840118562525e-08,5.430724258507e-10,3.0006131944423e-10,4.14205649049938e-09,-3.84320673793014e-10,2.29740109196276e-10,3.36326252655094e-11
0,0.1,0.1,0.0747239574864891,0.00809925927621649,4.41580268348822e-05,6.64558058085193e-08,5.32657324164104e-10,3.69601871264173e-10,4.22552263298051e-09,-4.23724838031177e-10,3.32516565827751e-10,3.66045064003197e-11
0.1,0.0994910952487073,0.0994910952487073,0.0746819832698812,0.00836210398991113,4.76238496719739e-05,7.45840118562515e-08,5.43072425849518e-10,3.0006131944459e-10,4.14205649048519e-09,-3.84320673792235e-10,2.2974010919676e-10,3.36326252653642e-11
0.2,0.0979798673853704,0.0979798673853704,0.0745238040307088,0.00918109991430704,5.9554886646284e-05,1.05015911221153e-07,5.91151166072709e-10,1.27028457008888e-10,3.73957913429075e-09,-2.73729893728755e-10,4.18684427241663e-11,2.43174504097603e-11
0.3,0.0955119927982107,0.0955119927982107,0.0741583938093328,0.0106444233397516,8.55610120989644e-05,1.83282921094594e-07,7.53795902504318e-10,-6.81653690074744e-11,2.86247118719264e-09,-1.25744531346983e-10,-5.85535302077916e-11,1.22151914911962e-11
0.4,0.0921610447297725,0.0921610447297725,0.0734528232556426,0.0128831458049702,0.00013910548204414,3.88684683951128e-07,1.30389871755403e-09,-2.14072629629539e-10,1.72873042885404e-09,2.28954315789048e-12,-5.88407182185176e-11,3.95303725796283e-12
0.5,0.088024850405056,0.088024850405056,0.0722585709772667,0.0160299495876468,0.000250720058810631,9.75267189729029e-07,3.31728055944383e-09,-2.83959662214942e-10,7.4846053899308e-10,7.06247785667334e-11,-3.05202544861898e-11,8.17046918671863e-13
0.6,0.0832207500690301,0.0832207500690301,0.0704431627814952,0.0201334449404746,0.00048828602334126,2.80480949904151e-06,1.16907116826801e-08,-2.62138886671847e-10,1.26234346909173e-10,8.17010159283855e-11,-1.10656489675329e-11,1.0334129572338e-13
0.7,0.0778800783071405,0.0778800783071405,0.0679203231407577,0.0250298478426981,0.000996784121234318,8.92106161165282e-06,5.14735103131703e-08,3.38315823803475e-11,-1.64219613682952e-10,5.87909827472136e-11,-2.72185595189739e-12,7.43715219073267e-16
0.8,0.0721422290354756,0.0721422290354756,0.0646708276040437,0.0302308529231031,0.00205965877758374,3.01803616773423e-05,2.60494191887048e-07,2.01109809998348e-09,-1.92852560258728e-10,2.61590067501809e-11,-2.91019066563846e-13,-2.53001341512311e-15
0.9,0.0661486763057485,0.0661486763057485,0.0607484598304884,0.0349476827101433,0.00414229285759357,0.00010413752660796,1.41582836161793e-06,1.70143421437903e-08,1.20435932317672e-10,6.47106274642701e-12,4.18153248434939e-14,1.06701334004142e-16
1,0.0600373041198404,0.0600373041198404,0.0562703858440092,0.0383304281818956,0.00777451593962137,0.000350329999625835,7.78139206071729e-06,1.41037156508929e-07,2.667595354471e-09,4.80271847124165e-11,9.05650913663304e-13,1.37653073783272e-14
1.1,0.0539373532022241,0.0539373532022241,0.0513963662602076,0.0398143203303607,0.0130766999569574,0.00109385435159654,4.09034339871569e-05,1.15913728257e-06,3.13593547244687e-08,8.27581688817524e-10,2.2233616248264e-11,5.56609865747404e-13
1.2,0.0479652268830044,0.0479652268830044,0.046303918820023,0.0393237567510257,0.0191302882825109,0.0030018707050299,0.000194865395050458,8.83730706500992e-06,3.59704715298081e-07,1.41201735850911e-08,5.54640463620442e-10,2.13620546037794e-11
1.3,0.0422213192102104,0.0422213192102104,0.0411659744905542,0.0372051378001015,0.0241272893111482,0.0068363284718365,0.000795471238515593,5.87179337199959e-05,3.67846715399875e-06,2.18097246057777e-07,1.27350232582817e-08,7.39035990616345e-10
1.4,0.0367879441171442,0.0367879441171442,0.0361348766585555,0.033998095082053,0.0266346197611557,0.0123256858869311,0.00261322392799148,0.000321058335248396,3.11801182446272e-05,2.77994637113578e-06,2.40486478306592e-07,2.0639436377877e-08
1.5,0.0317283626701565,0.0317283626701565,0.0313335948495159,0.03022727043189,0.026520016653117,0.0173887133856169,0.00646445333395338,0.00135831637438116,0.000206815315077017,2.75218684831379e-05,3.47724844583138e-06,4.31750268919863e-07
1.6,0.0270868328470463,0.0270868328470463,0.026853009361031,0.0262984250492029,0.024576844111953,0.0199019591984882,0.0115268737468225,0.00414085816468705,0.00101152687295369,0.000201362009113404,3.66601794030583e-05,6.44121349161875e-06
1.7,0.0228895480667106,0.0228895480667106,0.0227533404358927,0.0224818489654442,0.0217246947441934,0.0196776692661272,0.0151255477613418,0.00857064486735803,0.00339520427696298,0.001029688576581,0.00026987751106926,6.6066981343824e-05
1.8,0.0191462899678705,0.0191462899678705,0.0190678884188132,0.0189368394372827,0.0186149108049008,0.0178001235391593,0.0158711859006986,0.0121703431176242,0.0073473618053161,0.00342594590340624,0.00131309633529012,0.000448036431394564
1.9,0.0158525988359242,0.0158525988359242,0.0158077285516153,0.0157445767949396,0.015609899817473,0.0153015341958906,0.0145953411208206,0.0130907017538995,0.0104433395773889,0.00702550908472121,0.00393455828454217,0.00189660486610651
2,0.0129922608305059,0.0129922608305059,0.0129665177320414,0.012935614635906,0.0128790935540542,0.0127644571396089,0.0125231867041681,0.0120157776668117,0.0110150093907177,0.00932392583774582,0.00705489843952088,0.00470854607091408
2.1,0.0105399224561864,0.0105399224561864,0.010524964582715,0.0105092635712709,0.010484827228657,0.0104416668527274,0.0103605808713061,0.0102026756817321,0.00989366429863255,0.00931803254327926,0.0083618698180374,0.00701311289203744
2.2,0.00846366615062244,0.00846366615062244,0.00845476324639851,0.00844627894773649,0.00843499458721175,0.0084178721485213,0.00838978788130664,0.00834097593205615,0.00825256199798707,0.00809028972484627,0.00780194238378061,0.00732888738061879
2.3,0.00672741247937623,0.00672741247937623,0.00672192775582786,0.00671696625202991,0.0067111853135251,0.00670364528061483,0.0066930155897199,0.00667697190060323,0.00665123220366636,0.00660786302188574,0.00653307489145266,0.00640609603837468
2.4,0.00529305019327087,0.00529305019327087,0.00528953047911182,0.00528638477286531,0.0052830360417902,0.00527917916419307,0.00527447117937497,0.00526837511133393,0.00525997041072016,0.005247615789253,0.00522838568124222,0.00519738691474545
