"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.111733443142351,0.111733443142351,0.111129524437872,0.110533661234522,0.109943925731658,0.10935879773347,0.108777053096092,0.108197677385811,0.107619800464031,0.107042645436281,0.106465488477303,0.10588762651033,0.105308350532128,0.104726922741327,0.104142556195169,0.103554395854605,0.102961500210826,0.102362822782583,0.101757192908953,0.101143295349027,0.100519648268622,0.0998845792564169,0.0992361990766217,0.0985723729343293,0.0978906891455899,0.0971884252532559,0.0964625118556102,0.0957094946844055,0.0949254963931089,0.0941061791351979,0.0932467107901157,0.09234173893912,0.0913853754363471,0.0903711988560045,0.0892922795612987,0.0881412351295596,0.0869103229496477,0.0855915745750666,0.0841769764494091,0.0826586987599139,0.0810293746946294,0.0792824181307057,0.0774123775598829,0.0754152949065241,0.0732890804825919,0.0710338513651118,0.068652224921987,0.0661495430308618,0.0635339900375841,0.0608166022889214,0.0580111724578569,0.0551339690032615,0.052203362607766,0.0492393691540377,0.0462631287662412,0.0432962916488648,0.040360325701387,0.0374759234199416,0.0346624548648248,0.0319374801204569,0.0293163622425549,0.0268119966054446
0,0.136332349988948,0.136332349988948,0.135572797951786,0.134825519728408,0.134086701433434,0.133353321990984,0.132622913010822,0.131893374343646,0.13116283446749,0.130429540659222,0.129691770883203,0.128947760506073,0.128195638856946,0.127433371487589,0.126658705283878,0.125869113855869,0.125061741421151,0.124233343646779,0.123380224303285,0.122498166931888,0.121582361120072,0.120627323497658,0.11962681426458,0.118573751028455,0.117460123116684,0.116276911387046,0.115014021044132,0.113660238074001,0.112203223261259,0.110629561779124,0.108924890033126,0.107074117004055,0.105061774163795,0.102872501939229,0.100491676537962,0.0979061956264793,0.0951053909544161,0.09208201594536,0.0888332591693571,0.0853616958458769,0.0816761030250955,0.0777920012074986,0.0737318566311522,0.0695248722066887,0.0652063277529779,0.060816487253129,0.0563991283849982,0.0519998426969232,0.0476640210053322,0.0434351241101963,0.039352904958541,0.0354520763907876,0.0317612897495189,0.0283025972038686,0.0250909968110035,0.0221346589424098,0.019435724491003,0.0169909565032901,0.0147925202905879,0.0128289995010116,0.0110863280024433,0.0095486585895509
0,0.164658093723687,0.164658093723687,0.163702611068698,0.162765501484785,0.161839385615274,0.160918358699793,0.159997486460448,0.159072419039671,0.15813909672098,0.157193513968977,0.156231523723219,0.155248666741216,0.154240015201267,0.153200021675134,0.15212236769977,0.150999806959864,0.149824000429216,0.148585342133576,0.147272776291504,0.145873609172805,0.144373322490569,0.142755399886525,0.141001184353001,0.139089792766305,0.136998123590025,0.13470100512329,0.132171542862156,0.129381734100165,0.126303404939789,0.122909542449579,0.119176041192035,0.115083787844385,0.110621106549392,0.105786268304449,0.100589828046333,0.0950565417081907,0.089226446100009,0.0831547914334104,0.0769106876348498,0.0705743857179683,0.064233347429537,0.0579775106088282,0.0518941751862874,0.046063297540232,0.0405532802969493,0.0354181158247639,0.0306958265403675,0.0264081999872419,0.0225619488066321,0.0191504725566226,0.0161562777490855,0.0135537881748746,0.0113119350741322,0.00939645360487067,0.00777189555374697,0.0064032044264426,0.00525702231086155,0.00430237366003646,0.00351109526832685,0.00285806469129095,0.00232120565075761,0.00188136623595281
0,0.196850113373711,0.196850113373711,0.195645794871608,0.194468161115374,0.193303264339873,0.192139765129161,0.190967900350561,0.18977869048444,0.188563325643735,0.187312658453626,0.186016765120701,0.184664543031033,0.18324332374309,0.18173848537317,0.180133057333233,0.17840731481301,0.176538370413377,0.17449977983559,0.172261192653686,0.169788097445979,0.167041734235985,0.163979275776605,0.160554410244979,0.156718488084619,0.152422409073142,0.147619412112817,0.142268867240327,0.136341044435856,0.129822556664581,0.122722066122567,0.115075398504329,0.10694900178134,0.0984409390054885,0.0896783467749555,0.0808113407080184,0.0720034651052924,0.0634199096804069,0.0552152933857822,0.0475226320935217,0.0404450750887023,0.0340512433051767,0.0283747316365271,0.0234169700420715,0.0191524026329863,0.0155352462206936,0.012506278048913,0.00999910263549302,0.00794531574325615,0.00627861582691664,0.00493720218854801,0.00386552995789261,0.00301487649497237,0.00234345899374723,0.00181603678625597,0.00140352048350743,0.00108225573395856,0.000832879845357147,0.00063981123437881,0.000490738282712962,0.00037589104744029,0.000287578669022963,0.000219786607253737
0,0.232946762484599,0.232946762484599,0.231423919619213,0.229938194848886,0.228463869050507,0.226979580594492,0.225466266163542,0.223905564847116,0.22227855246042,0.220564659112989,0.21874069376832,0.216779918531289,0.214651143739871,0.212317834497139,0.209737252503951,0.206859686196935,0.203627872204703,0.199976767511129,0.195833905369162,0.191120649134998,0.185754735743998,0.179654540733989,0.172745449987204,0.16496853233472,0.156291281937023,0.146719550424464,0.136308971166018,0.125173412581124,0.113487667726451,0.101482011744544,0.0894275709241125,0.0776141895061032,0.0663230139316906,0.0557999793676153,0.0462348326285273,0.0377485433966452,0.0303913274863955,0.024149718105681,0.0189595188769082,0.0147216878964204,0.011318054777059,0.00862435898918435,0.00652019565948856,0.00489523183516242,0.0036529071329083,0.00271140733055548,0.00200327616316821,0.00147420536554667,0.00108110629332325,0.000790455083912527,0.000576488294144879,0.0004195261252597,0.000304714042579369,0.000220910619873933,0.000159872724852673,0.000115593020296102,8.35109751359954e-05,6.02608358641417e-05,4.34509879862684e-05,3.13112263774485e-05,2.25479530915784e-05,1.622925489126e-05
0,0.272863918963346,0.272863918963346,0.270931316578252,0.269047406957085,0.267165993013036,0.265247689240548,0.263255924524492,0.261153801616088,0.258901540667362,0.256454228415708,0.253759749000871,0.250756833701199,0.247373258131324,0.243524305125594,0.239111748510128,0.234023763585997,0.228136374489855,0.221317248522071,0.213432809251022,0.204359631490977,0.194000738875134,0.182306519087268,0.169298389359196,0.155091221590949,0.139908486422765,0.124083254859949,0.108039762196861,0.0922546883596509,0.0772043546204563,0.063307868772217,0.0508804220580509,0.0401071553349293,0.0310401125336153,0.0236169100935633,0.0176911146463248,0.0130672997927239,0.00953205562752621,0.00687704821789271,0.00491395592723272,0.00348193558441741,0.00244947807900348,0.00171248690990781,0.0011908565271409,0.000824379694520189,0.000568483666430485,0.000390724436201311,0.000267798101284572,0.000183121987905868,0.000124954883842301,8.51164797991091e-05,5.79035342783068e-05,3.93447904837658e-05,2.67038495830692e-05,1.80986007449743e-05,1.22452077615094e-05,8.29007036350538e-06,5.61538063687441e-06,3.79637755724195e-06,2.56618912578107e-06,1.73509919987814e-06,1.17194368601913e-06,7.91448161383681e-07
0,0.31637631940744,0.31637631940744,0.313916378621277,0.311515350057099,0.309092541757779,0.306577090472941,0.303900437106136,0.300990329144508,0.297765843872177,0.294132978112432,0.289980710809011,0.285177666986199,0.279569833444332,0.272980151444702,0.265211293959567,0.256053421715674,0.245299081733126,0.232767279292082,0.21833764696148,0.201992936404158,0.183863602753088,0.164262862295525,0.143696890895301,0.122836276620383,0.102444436172811,0.0832742792605021,0.0659591561267461,0.050929112184515,0.0383744790152248,0.0282605205721603,0.0203801905989609,0.0144219374722981,0.0100358572482938,0.00688188723601722,0.0046592525444198,0.00312001193038016,0.00206978464073142,0.0013621221344274,0.000890370009474002,0.000578722228967316,0.000374343811852241,0.000241168339047498,0.000154829897876546,9.9147752761342e-05,6.33506318660145e-05,4.03890843475482e-05,2.57101851446222e-05,1.63405789216446e-05,1.03673911234504e-05,6.57091935404663e-06,4.1624991660346e-06,2.63492674867152e-06,1.66635131305692e-06,1.05220850156018e-06,6.62590007185953e-07,4.18908377867044e-07,2.6582100831069e-07,1.67610084900747e-07,1.05780385896646e-07,6.70315984347729e-08,4.22443475432847e-08,2.66224074869245e-08
0,0.363103345207809,0.363103345207809,0.359968261859985,0.356896250098477,0.353750512182383,0.35040705157364,0.346741006219619,0.342615661745444,0.337873351824202,0.332327745523071,0.325757934266703,0.317905512798886,0.308476888613035,0.297154212410665,0.283619272066054,0.267594781230934,0.248905338496423,0.227554470663525,0.203803989864502,0.178229692410962,0.151720228120714,0.125393790255413,0.100435030131442,0.0778926048815722,0.0585034781409697,0.0426022303697926,0.030135628008575,0.0207586768333285,0.0139631663152211,0.00919740528754358,0.00594898510142951,0.00378802960097148,0.00238011060875359,0.00147862277249808,0.000909929190377314,0.000555570499586952,0.000336948065252717,0.000203208664536669,0.000122018092613026,7.30343863623687e-05,4.35608844121267e-05,2.59189780580998e-05,1.53915412222099e-05,9.13245963955147e-06,5.41604624916787e-06,3.20590555836626e-06,1.89617557358265e-06,1.11900786015955e-06,6.58420091247153e-07,3.87163811373625e-07,2.27682775813941e-07,1.33779887862708e-07,7.84835134911551e-08,4.59519577116766e-08,2.67569444360117e-08,1.57839271322834e-08,9.44065697144455e-09,5.51457255279074e-09,3.23235996900045e-09,1.94548151328984e-09,1.13272122429824e-09,6.54368220661352e-10
0,0.412500951193838,0.412500951193838,0.408511074059773,0.404574899948335,0.400467786387461,0.395979489572009,0.390890379849437,0.384952451177068,0.377874301472469,0.369310363044578,0.35885703299622,0.346060688130262,0.330445058754333,0.311567058467481,0.289108113073207,0.262999462248746,0.233560989401018,0.20160726706961,0.168455412747988,0.135781216240539,0.105327511468191,0.0785514452977109,0.056346206035915,0.0389427589576542,0.0260032945714659,0.0168318170984039,0.0106002080645279,0.00651863930216382,0.00392763945867442,0.0023258498220551,0.00135729755454944,0.000782539289249039,0.000446605391566413,0.00025268899846037,0.000142063923675867,7.94626042819245e-05,4.42165037329863e-05,2.4518421505577e-05,1.35695529828327e-05,7.51151103831991e-06,4.14346794484263e-06,2.2828641244392e-06,1.25994324658508e-06,6.95448830169539e-07,3.84149764151195e-07,2.12647380369208e-07,1.17430867125988e-07,6.42781252390055e-08,3.49725261886483e-08,1.90188602694874e-08,1.03507901176153e-08,5.62149752659232e-09,3.0416324705966e-09,1.64204758465801e-09,8.75976684269871e-10,4.84624254983417e-10,2.81104721228003e-10,1.50115936016409e-10,8.03143430364663e-11,4.97956331446589e-11,2.61116633632568e-11,1.19219817539128e-11
0,0.463861237539128,0.463861237539128,0.458807324370913,0.453773878755033,0.448404290293663,0.442354373307403,0.435253042846315,0.426672030190625,0.416105064136599,0.402960313885368,0.386575585805711,0.366270870623731,0.341454981073373,0.311796798639223,0.27744691520465,0.239251323400831,0.19884740110142,0.158522036082709,0.120791233893724,0.0878205081923168,0.0609337148530877,0.0404286004220373,0.025736926577452,0.0157869509346393,0.00937343331149803,0.00541153859568885,0.00305064420778453,0.00168548165393584,0.000915750790076596,0.000490636285274152,0.000259846921419988,0.000136436412699833,7.10600843430817e-05,3.67773210664711e-05,1.89831683641036e-05,9.78271236582516e-06,5.01335963072527e-06,2.57052246799435e-06,1.32075260198926e-06,6.81408135192817e-07,3.5110944888265e-07,1.80682436134265e-07,9.35047974595005e-08,4.88730414108479e-08,2.54679319526804e-08,1.32119164578888e-08,7.01057161090073e-09,3.59394992946691e-09,1.80468712749149e-09,9.05208664622977e-10,4.54812354149377e-10,2.27211807795466e-10,1.12417516115301e-10,5.55975778926806e-11,2.67627571334647e-11,1.41042500873258e-11,8.63113143362925e-12,4.1078845638809e-12,1.79902456953311e-12,1.56116110456609e-12,7.51454818247768e-13,-8.23740065841555e-15
0,0.516320815430628,0.516320815430628,0.509971783727404,0.503573598127828,0.496580066295988,0.48844898732753,0.478580991247337,0.466276427736218,0.450715694718338,0.430976916184956,0.406116032350814,0.375339296633326,0.338284005757995,0.295374628533674,0.248129358272232,0.199207818087088,0.152011785878819,0.109869126487702,0.0751395712928307,0.0486978340093255,0.0300154119235934,0.0176808700470383,0.0100089634866041,0.00547541187656066,0.00290975075828222,0.00150914540322638,0.000767009683408551,0.000383229427528157,0.000188900918837735,9.20592381826328e-05,4.44877918772327e-05,2.14165225484639e-05,1.02230419242883e-05,4.87619731591145e-06,2.32513593200005e-06,1.11560016955191e-06,5.33101599140013e-07,2.53744829199709e-07,1.24905198218767e-07,6.17763320573479e-08,2.85833576646021e-08,1.49823701695166e-08,7.94516743160623e-09,2.45719190920542e-09,1.41129887837519e-09,1.78459439252654e-09,1.50252528742022e-10,-1.4215114561819e-10,-7.15680940253147e-11,-3.22371647615869e-11,-1.49090822773636e-11,-6.78290715118517e-12,-3.06518983182078e-12,-1.36169746163865e-12,-5.71157612199302e-13,-3.32311009662875e-13,-2.56951113852109e-13,-8.97952703192861e-14,-2.19929808118563e-14,-6.85842312722087e-14,-2.50991540678336e-14,3.05449713383693e-14
0,0.568878616229437,0.568878616229437,0.560995981606269,0.552945244947553,0.543920688117539,0.533102779686029,0.519569674876513,0.502245627070365,0.479904763127623,0.451266043758152,0.415229102491157,0.371283983823995,0.320044807761077,0.263701152506965,0.206028052381458,0.151667481234569,0.104816124995459,0.067976428575492,0.0414798278568599,0.0239341346728552,0.0131409366085934,0.0069114228631746,0.0035047113573297,0.00172357273878724,0.000826286334302594,0.00038782798566654,0.00017887494850076,8.12650320063385e-05,3.65448306848637e-05,1.62809959773863e-05,7.23362159189838e-06,3.2307259533313e-06,1.41803337123561e-06,6.38505573925915e-07,2.78764943665409e-07,1.26373642811842e-07,6.13109636535587e-08,2.31365461115784e-08,1.40242261228386e-08,1.01712219494147e-08,-1.23819334520515e-10,1.02866217949755e-09,4.23565656939344e-09,-2.22217275943064e-09,-3.17309479917935e-09,3.35408680580824e-09,1.03702232091445e-09,-6.82504663374532e-10,-3.05690692140513e-10,-1.23945621700526e-10,-5.29401489136879e-11,-2.04973840731568e-11,-8.40389402751124e-12,-3.34698901454501e-12,-7.42034144428161e-13,-9.54585018579141e-13,-1.43517071885651e-12,-7.47176224371151e-14,3.26429278195575e-13,-7.19969072691827e-13,-2.5954054333843e-13,6.82169270688182e-13
